Device Type, Ticks, Data0, Data1
1, 4909, 67, 62
2, 4910, 5, 1802
1, 4935, 65, 60
2, 4935, 0, 2068
2, 4960, 2, 2145
1, 4965, 69, 60
2, 4985, 5, 2104
1, 4996, 67, 59
2, 5010, 1, 2352
1, 5027, 64, 60
2, 5035, 0, 2180
1, 5057, 66, 63
2, 5060, 17, 2460
1, 5088, 69, 62
2, 5088, 7, 2140
2, 5113, 8, 1934
1, 5119, 68, 61
2, 5138, 6, 2398
1, 5149, 67, 63
2, 5163, 4, 2386
1, 5180, 66, 59
2, 5188, 16, 2469
1, 5211, 71, 68
2, 5213, 0, 882
1, 5242, 70, 65
2, 5242, 0, 2131
2, 5267, 0, 1566
1, 5272, 67, 66
2, 5292, 0, 1500
1, 5303, 71, 68
2, 5317, 0, 2154
1, 5334, 68, 62
2, 5342, 10, 1925
1, 5364, 69, 67
2, 5367, 4, 2048
1, 5395, 72, 67
2, 5395, 10, 2172
2, 5420, 0, 3602
1, 5426, 70, 68
2, 5445, 0, 3710
1, 5456, 67, 67
2, 5470, 0, 3398
1, 5487, 70, 67
2, 5495, 0, 3310
1, 5518, 66, 64
2, 5520, 0, 0
1, 5548, 66, 66
2, 5549, 35, 3671
2, 5573, 72, 2156
1, 5579, 68, 67
2, 5598, 223, 3090
1, 5610, 71, 67
2, 5623, 295, 2176
1, 5640, 71, 66
2, 5648, 367, 2213
1, 5671, 76, 62
2, 5673, 0, 3466
1, 5702, 76, 63
2, 5702, 103, 2988
2, 5727, 0, 1453
1, 5733, 78, 63
2, 5752, 0, 1579
1, 5763, 79, 64
2, 5777, 0, 2434
1, 5794, 75, 67
2, 5802, 0, 3087
0, 5811, 772, 0
3, 5811, 6, 0
0, 5816, 778, 0
3, 5816, 6, 0
1, 5825, 76, 69
2, 5827, 19, 1993
0, 5847, 767, 0
3, 5847, 5, 0
1, 5856, 79, 69
2, 5856, 0, 1278
0, 5878, 733, 0
3, 5878, 6, 0
2, 5881, 0, 1842
1, 5886, 77, 72
2, 5906, 2, 2880
0, 5909, 707, 0
3, 5909, 5, 0
1, 5917, 82, 74
2, 5931, 4, 1305
0, 5940, 666, 0
3, 5940, 5, 0
1, 5948, 87, 71
2, 5956, 0, 0
0, 5971, 659, 0
3, 5971, 5, 0
1, 5979, 87, 80
2, 5981, 0, 2243
0, 6002, 639, 0
3, 6002, 5, 0
1, 6009, 89, 78
2, 6009, 12, 2001
0, 6032, 632, 0
3, 6032, 5, 0
2, 6034, 0, 0
1, 6040, 90, 84
2, 6059, 0, 5254
0, 6063, 599, 0
3, 6063, 4, 0
1, 6071, 87, 91
2, 6084, 0, 562
0, 6094, 563, 0
3, 6094, 3, 0
1, 6101, 92, 101
2, 6109, 101, 4180
0, 6125, 626, 0
3, 6125, 1, 0
1, 6132, 100, 108
2, 6134, 124, 2477
0, 6156, 667, 0
3, 6156, 2, 0
1, 6163, 105, 116
2, 6163, 39, 4278
0, 6187, 671, 0
3, 6187, 5, 0
2, 6188, 0, 3795
1, 6194, 107, 117
2, 6213, 37, 3281
0, 6218, 644, 0
3, 6218, 7, 0
1, 6224, 110, 115
2, 6238, 0, 2886
0, 6249, 626, 0
3, 6249, 6, 0
1, 6255, 113, 112
2, 6263, 29, 1420
0, 6280, 622, 0
3, 6280, 7, 0
1, 6286, 115, 110
2, 6288, 34, 0
0, 6311, 643, 0
3, 6311, 7, 0
1, 6317, 114, 110
2, 6317, 113, 4089
0, 6342, 691, 0
3, 6342, 8, 0
2, 6342, 35, 1204
1, 6348, 116, 113
2, 6367, 0, 3004
0, 6373, 698, 0
3, 6373, 11, 0
1, 6378, 118, 114
2, 6392, 24, 0
0, 6403, 690, 0
3, 6403, 12, 0
1, 6409, 115, 117
2, 6417, 128, 3637
0, 6434, 735, 0
3, 6434, 14, 0
1, 6440, 115, 113
2, 6442, 80, 2693
0, 6465, 811, 0
3, 6465, 20, 0
1, 6471, 114, 113
2, 6471, 90, 2228
0, 6496, 828, 0
3, 6496, 36, 0
2, 6496, 54, 3308
1, 6501, 115, 113
2, 6521, 78, 2053
0, 6527, 838, 0
3, 6527, 42, 0
1, 6532, 112, 112
2, 6546, 47, 3073
0, 6558, 819, 0
3, 6558, 42, 0
1, 6563, 112, 111
2, 6571, 140, 3144
0, 6589, 821, 0
3, 6589, 40, 0
1, 6594, 112, 109
2, 6596, 70, 2456
0, 6620, 829, 0
3, 6620, 36, 0
1, 6625, 110, 116
2, 6625, 0, 3140
0, 6651, 845, 0
3, 6651, 26, 0
2, 6651, 0, 558
1, 6656, 110, 112
2, 6676, 0, 2885
0, 6682, 806, 0
3, 6682, 24, 0
1, 6687, 110, 106
2, 6701, 0, 4032
0, 6713, 730, 0
3, 6713, 20, 0
1, 6718, 116, 102
2, 6726, 0, 0
0, 6744, 649, 0
3, 6744, 17, 0
1, 6749, 113, 100
2, 6751, 48, 3526
0, 6775, 620, 0
