Device Type, Ticks, Data0, Data1

1, 3819, 66, 61
2, 3820, 6, 1977
1, 3838, 65, 60
2, 3844, 4, 2004
1, 3868, 69, 62
2, 3869, 0, 2158
2, 3894, 5, 1593
1, 3899, 65, 64
2, 3919, 0, 1567
1, 3930, 64, 63
2, 3944, 31, 1340
1, 3960, 66, 65
2, 3969, 8, 2112
1, 3991, 67, 64
2, 3994, 4, 2099
1, 4022, 67, 67
2, 4022, 0, 2210
2, 4047, 1, 2460
1, 4052, 70, 62
2, 4072, 0, 2388
1, 4083, 66, 69
2, 4097, 14, 1635
1, 4114, 67, 66
2, 4122, 8, 2077
1, 4144, 68, 62
2, 4147, 0, 2316
1, 4175, 66, 65
2, 4175, 0, 2277
2, 4200, 0, 3579
1, 4206, 68, 66
2, 4225, 0, 2646
1, 4236, 69, 62
2, 4250, 0, 3761
1, 4267, 70, 71
2, 4275, 0, 3604
1, 4298, 68, 66
2, 4300, 0, 0
1, 4328, 71, 66
2, 4328, 44, 3404
2, 4353, 129, 0
1, 4359, 74, 67
2, 4378, 204, 1364
1, 4389, 73, 64
2, 4403, 294, 2643
1, 4420, 72, 61
2, 4428, 349, 2357
1, 4451, 80, 58
2, 4453, 0, 2525
1, 4481, 85, 62
2, 4482, 85, 2374
2, 4506, 0, 1639
1, 4512, 89, 61
2, 4531, 0, 3155
1, 4543, 96, 65
2, 4556, 11, 2489
1, 4573, 101, 62
2, 4581, 0, 1346
1, 4604, 110, 72
2, 4606, 0, 2865
1, 4635, 114, 80
2, 4635, 0, 2529
2, 4660, 12, 631
1, 4665, 121, 84
2, 4685, 5, 2356
1, 4696, 128, 90
2, 4710, 2, 2430
0, 4721, 671, 0
1, 4727, 124, 90
2, 4735, 0, 2761
0, 4739, 650, 0
1, 4757, 119, 96
2, 4760, 2, 1918
0, 4770, 656, 0
1, 4788, 117, 95
2, 4788, 5, 0
0, 4801, 639, 0
2, 4813, 24, 4474
1, 4819, 119, 94
0, 4832, 653, 0
2, 4838, 0, 1212
1, 4850, 116, 85
0, 4863, 573, 0
2, 4864, 0, 2859
1, 4880, 118, 73
2, 4888, 0, 3817
0, 4894, 607, 0
1, 4911, 112, 72
2, 4913, 0, 5207
0, 4925, 628, 0
1, 4942, 107, 71
2, 4942, 0, 4013
0, 4956, 641, 0
2, 4967, 0, 0
1, 4972, 102, 72
0, 4987, 642, 0
2, 4992, 0, 3377
1, 5003, 95, 74
0, 5018, 618, 0
2, 5018, 28, 3733
1, 5034, 88, 77
2, 5043, 11, 432
0, 5049, 628, 0
1, 5064, 83, 87
2, 5068, 0, 1192
0, 5080, 617, 0
1, 5095, 83, 87
2, 5095, 3, 833
0, 5111, 622, 0
2, 5120, 50, 4487
1, 5126, 75, 86
0, 5142, 638, 0
2, 5145, 12, 3715
1, 5156, 76, 75
2, 5170, 0, 0
0, 5173, 642, 0
1, 5187, 81, 75
2, 5195, 31, 4467
0, 5204, 633, 0
1, 5218, 85, 81
2, 5220, 0, 1874
0, 5235, 640, 0
1, 5249, 81, 75
2, 5249, 25, 0
0, 5266, 635, 0
2, 5274, 62, 3897
1, 5279, 83, 77
0, 5297, 641, 0
2, 5299, 0, 2820
1, 5310, 81, 73
2, 5324, 0, 127
0, 5328, 637, 0
1, 5341, 80, 81
2, 5349, 14, 1441
0, 5358, 643, 0
1, 5372, 77, 76
2, 5374, 45, 1255
0, 5389, 638, 0
1, 5402, 79, 77
2, 5403, 20, 2523
0, 5420, 633, 0
2, 5427, 61, 2275
