Device Type, Ticks, Data0, Data1
1, 4372, 107, 105
2, 4373, 0, 1956
1, 4393, 110, 108
2, 4397, 5, 2454
1, 4424, 107, 107
2, 4424, 0, 2012
2, 4449, 0, 2138
1, 4455, 108, 106
2, 4474, 0, 2187
1, 4486, 105, 111
2, 4499, 0, 2471
1, 4516, 104, 110
2, 4524, 0, 1153
1, 4547, 106, 106
2, 4549, 0, 1549
1, 4578, 104, 107
2, 4578, 0, 1256
2, 4603, 0, 2003
1, 4609, 101, 102
2, 4628, 0, 2197
1, 4639, 103, 107
2, 4653, 1, 1820
1, 4670, 102, 102
2, 4678, 17, 2515
1, 4701, 104, 106
2, 4703, 7, 1986
1, 4732, 105, 100
2, 4732, 10, 2327
2, 4757, 0, 1458
1, 4762, 101, 101
2, 4782, 0, 1781
1, 4793, 101, 102
2, 4807, 0, 1878
1, 4824, 101, 100
2, 4832, 0, 2234
1, 4855, 106, 97
2, 4857, 0, 2280
1, 4885, 100, 103
2, 4886, 14, 3079
2, 4910, 10, 2282
1, 4916, 98, 99
2, 4935, 8, 1642
1, 4947, 93, 97
2, 4960, 10, 1894
1, 4978, 97, 98
2, 4985, 14, 2349
1, 5008, 97, 96
2, 5010, 2, 2811
1, 5039, 94, 100
2, 5039, 0, 2437
2, 5064, 1, 1851
1, 5070, 91, 94
2, 5089, 0, 1425
1, 5101, 94, 94
2, 5114, 0, 1725
1, 5131, 89, 93
2, 5139, 0, 2157
1, 5162, 89, 94
2, 5164, 0, 1964
1, 5193, 92, 89
2, 5193, 0, 2384
2, 5218, 7, 1806
1, 5224, 85, 89
2, 5243, 0, 1183
1, 5254, 89, 89
2, 5268, 0, 1461
0, 5274, 550, 0
3, 5274, 0, 0
1, 5285, 90, 90
0, 5293, 524, 0
3, 5293, 0, 0
2, 5293, 1, 1605
1, 5316, 89, 87
2, 5318, 0, 1794
0, 5324, 497, 0
3, 5324, 0, 0
1, 5347, 89, 87
2, 5347, 0, 2327
0, 5355, 464, 0
3, 5355, 0, 0
2, 5372, 1, 2492
1, 5377, 88, 86
0, 5386, 432, 0
3, 5386, 0, 0
2, 5397, 0, 1867
1, 5408, 85, 88
0, 5416, 405, 0
3, 5416, 0, 0
2, 5422, 0, 1757
1, 5439, 87, 88
0, 5447, 376, 0
3, 5447, 0, 0
2, 5448, 0, 1850
1, 5470, 85, 89
