Device Type, Ticks, Data0, Data1
1, 6439, 51, 47
2, 6440, 4, 0
1, 6467, 49, 47
2, 6467, 0, 0
2, 6492, 1, 0
1, 6498, 49, 45
2, 6517, 0, 0
1, 6529, 50, 46
2, 6542, 0, 0
1, 6559, 53, 46
2, 6567, 0, 0
1, 6590, 47, 50
2, 6592, 1, 0
1, 6621, 48, 45
2, 6621, 0, 0
2, 6646, 4, 0
1, 6651, 48, 48
2, 6671, 4, 0
1, 6682, 54, 48
2, 6696, 5, 0
1, 6713, 53, 48
2, 6721, 0, 25
1, 6743, 59, 47
2, 6746, 6, 0
1, 6774, 53, 46
2, 6774, 10, 23
2, 6799, 0, 0
1, 6805, 57, 44
2, 6824, 0, 0
1, 6835, 61, 49
2, 6849, 0, 0
1, 6866, 66, 53
2, 6874, 0, 0
1, 6897, 58, 51
2, 6899, 0, 0
1, 6927, 61, 53
2, 6928, 0, 62
2, 6952, 0, 0
1, 6958, 63, 54
2, 6977, 0, 154
1, 6989, 59, 57
2, 7002, 0, 0
1, 7020, 68, 52
2, 7027, 0, 660
1, 7050, 64, 57
2, 7052, 46, 655
1, 7081, 79, 64
2, 7081, 28, 505
2, 7106, 114, 1484
1, 7112, 82, 64
2, 7131, 204, 294
1, 7142, 87, 65
2, 7156, 303, 715
1, 7173, 99, 67
2, 7181, 364, 1612
1, 7204, 104, 64
2, 7206, 0, 0
1, 7235, 112, 64
2, 7235, 98, 24
2, 7260, 0, 0
1, 7265, 124, 70
2, 7285, 23, 0
1, 7296, 126, 77
2, 7310, 14, 682
1, 7327, 130, 80
2, 7335, 9, 782
0, 7341, 724, 0
1, 7358, 121, 82
0, 7360, 703, 0
2, 7360, 0, 208
1, 7389, 120, 86
0, 7391, 720, 0
2, 7391, 19, 0
1, 7419, 124, 94
0, 7422, 703, 0
2, 7422, 0, 597
1, 7450, 120, 98
0, 7453, 702, 0
2, 7453, 15, 0
1, 7481, 125, 98
0, 7483, 697, 0
2, 7483, 0, 0
1, 7512, 115, 102
0, 7514, 675, 0
2, 7514, 0, 178
1, 7542, 112, 107
0, 7545, 705, 0
2, 7545, 6, 0
1, 7573, 113, 105
0, 7576, 668, 0
2, 7576, 0, 0
1, 7604, 103, 104
0, 7606, 623, 0
2, 7607, 108, 895
1, 7635, 102, 101
0, 7637, 629, 0
2, 7637, 0, 0
1, 7665, 98, 98
0, 7668, 639, 0
2, 7668, 0, 210
1, 7696, 98, 91
0, 7699, 641, 0
2, 7699, 26, 0
1, 7727, 97, 85
0, 7729, 633, 0
2, 7729, 32, 0
1, 7758, 93, 82
0, 7760, 629, 0
2, 7760, 0, 0
1, 7788, 93, 81
0, 7791, 633, 0
2, 7791, 0, 2208
1, 7819, 98, 84
0, 7821, 615, 0
2, 7822, 40, 0
1, 7850, 94, 91
0, 7852, 624, 0
2, 7852, 64, 14
1, 7880, 91, 96
0, 7883, 645, 0
2, 7883, 31, 0
1, 7911, 92, 91
2, 7911, 0, 0
0, 7914, 645, 0
2, 7936, 65, 5221
1, 7942, 94, 94
0, 7945, 634, 0
2, 7961, 109, 0
1, 7973, 99, 92
0, 7976, 654, 0
2, 7986, 10, 0
1, 8003, 94, 95
0, 8006, 671, 0
2, 8011, 0, 68
1, 8034, 93, 94
0, 8037, 663, 0
2, 8038, 9, 0
1, 8065, 98, 93
2, 8065, 94, 0
0, 8068, 672, 0
2, 8090, 57, 0
1, 8095, 93, 88
0, 8099, 705, 0
2, 8115, 70, 0
1, 8126, 97, 95
0, 8130, 709, 0
2, 8140, 75, 0
1, 8157, 96, 92
0, 8161, 730, 0
2, 8165, 55, 0
1, 8188, 91, 90
0, 8192, 732, 0
2, 8192, 59, 0
1, 8218, 94, 91
2, 8219, 62, 0
0, 8223, 738, 0
2, 8243, 33, 0
1, 8249, 88, 92
0, 8254, 721, 0
