Device Type, Ticks, Data0, Data1
1, 11247, 58, 56
2, 11248, 11, 1942
1, 11276, 63, 54
2, 11276, 0, 2244
2, 11301, 0, 2090
1, 11307, 60, 50
2, 11326, 3, 1805
1, 11337, 63, 58
2, 11351, 0, 2347
1, 11368, 62, 52
2, 11376, 0, 1055
1, 11398, 66, 59
2, 11401, 7, 1212
1, 11429, 65, 55
2, 11429, 0, 1790
2, 11454, 13, 1807
1, 11460, 67, 60
2, 11479, 0, 2508
1, 11490, 65, 62
2, 11504, 10, 1814
1, 11521, 69, 60
2, 11529, 4, 1914
1, 11551, 69, 60
2, 11554, 14, 2709
1, 11582, 68, 63
2, 11582, 6, 2601
2, 11607, 3, 2177
1, 11613, 71, 61
2, 11632, 1, 1967
1, 11643, 70, 60
2, 11657, 0, 2320
1, 11674, 76, 66
2, 11682, 0, 2111
1, 11705, 74, 64
2, 11707, 0, 2026
1, 11735, 71, 69
2, 11735, 0, 2062
2, 11760, 0, 2131
1, 11766, 73, 70
2, 11785, 0, 3339
1, 11796, 73, 70
2, 11810, 0, 3361
1, 11827, 76, 74
2, 11835, 0, 3346
1, 11858, 75, 74
2, 11860, 0, 3533
1, 11888, 76, 73
2, 11889, 0, 0
2, 11913, 39, 3995
1, 11919, 72, 72
2, 11938, 77, 981
1, 11950, 76, 73
2, 11963, 217, 1668
1, 11980, 79, 70
2, 11988, 291, 1489
1, 12011, 77, 70
2, 12013, 368, 2590
1, 12042, 82, 68
2, 12042, 0, 1740
2, 12067, 4, 1862
1, 12072, 84, 68
2, 12092, 32, 1845
1, 12103, 88, 69
2, 12117, 0, 2475
1, 12133, 90, 75
2, 12142, 14, 1570
0, 12149, 725, 0
3, 12149, 7, 0
0, 12153, 776, 0
3, 12153, 7, 0
1, 12164, 91, 76
2, 12167, 4, 1927
0, 12184, 763, 0
3, 12184, 7, 0
1, 12195, 96, 76
2, 12195, 9, 2343
0, 12215, 764, 0
3, 12215, 7, 0
2, 12220, 10, 2399
1, 12225, 95, 82
0, 12246, 721, 0
3, 12246, 7, 0
2, 12246, 0, 1606
1, 12256, 90, 87
2, 12271, 0, 2708
0, 12277, 710, 0
3, 12277, 8, 0
1, 12287, 98, 84
2, 12296, 0, 2868
0, 12308, 698, 0
3, 12308, 7, 0
1, 12317, 102, 88
2, 12321, 16, 530
0, 12338, 672, 0
3, 12338, 7, 0
1, 12348, 101, 88
2, 12348, 0, 3261
0, 12369, 654, 0
3, 12369, 8, 0
2, 12373, 7, 2812
1, 12379, 104, 94
2, 12398, 0, 0
0, 12400, 615, 0
3, 12400, 7, 0
1, 12409, 104, 100
2, 12423, 0, 3183
0, 12431, 603, 0
3, 12431, 7, 0
1, 12440, 106, 112
2, 12448, 0, 2683
0, 12462, 606, 0
3, 12462, 6, 0
1, 12471, 110, 120
2, 12473, 105, 4168
0, 12493, 654, 0
3, 12493, 5, 0
1, 12501, 110, 118
2, 12502, 0, 0
0, 12524, 617, 0
3, 12524, 6, 0
2, 12526, 0, 1922
1, 12532, 115, 115
2, 12551, 5, 2335
0, 12555, 654, 0
3, 12555, 6, 0
1, 12563, 111, 107
2, 12576, 0, 0
0, 12586, 645, 0
3, 12586, 6, 0
1, 12593, 109, 108
2, 12601, 0, 3065
0, 12617, 635, 0
3, 12617, 6, 0
1, 12624, 108, 108
2, 12626, 27, 331
0, 12647, 632, 0
3, 12647, 6, 0
1, 12655, 110, 111
2, 12655, 88, 4413
0, 12678, 679, 0
3, 12678, 6, 0
2, 12680, 40, 4073
1, 12685, 112, 117
2, 12705, 0, 3511
0, 12709, 676, 0
3, 12709, 10, 0
1, 12716, 115, 120
2, 12730, 0, 0
0, 12740, 662, 0
3, 12740, 10, 0
1, 12747, 117, 117
2, 12755, 14, 3796
0, 12771, 657, 0
