Device Type, Ticks, Data0, Data1
1, 6580, 111, 116
1, 6611, 111, 111
1, 6642, 108, 112
1, 6673, 112, 112
1, 6703, 113, 113
1, 6734, 115, 116
1, 6765, 113, 112
1, 6796, 118, 113
1, 6827, 113, 112
1, 6857, 116, 114
1, 6888, 115, 113
1, 6919, 112, 113
1, 6950, 111, 113
1, 6980, 109, 111
1, 7011, 116, 113
1, 7042, 114, 112
1, 7073, 112, 110
1, 7104, 112, 110
1, 7134, 112, 115
1, 7165, 110, 107
1, 7196, 108, 112
1, 7227, 110, 110
1, 7258, 108, 112
1, 7288, 107, 110
1, 7319, 107, 107
1, 7350, 110, 107
1, 7381, 109, 104
1, 7412, 107, 109
1, 7442, 109, 104
0, 7452, 547, 0
0, 7460, 508, 0
1, 7473, 105, 104
0, 7491, 487, 0
1, 7504, 105, 106
0, 7522, 455, 0
1, 7535, 108, 101
0, 7553, 428, 0
1, 7566, 103, 103
0, 7584, 401, 0
1, 7596, 99, 107
0, 7614, 373, 0
1, 7627, 103, 104
0, 7645, 345, 0
1, 7658, 98, 107
0, 7676, 315, 0
1, 7689, 101, 106
0, 7707, 286, 0
1, 7719, 96, 101
0, 7738, 260, 0
1, 7750, 100, 103
0, 7769, 228, 0
1, 8971, 64, 75
1, 8998, 59, 72
1, 9028, 63, 70
1, 9059, 61, 67
1, 9090, 63, 68
1, 9120, 62, 66
1, 9151, 68, 69
1, 9182, 71, 79
1, 9212, 77, 79
1, 9243, 70, 71
1, 9274, 63, 64
1, 9304, 66, 62
1, 9335, 63, 62
1, 9366, 67, 71
1, 9396, 62, 80
1, 9427, 60, 75
1, 9458, 61, 71
1, 9488, 57, 60
1, 9519, 52, 62
1, 9550, 55, 65
1, 9580, 51, 60
1, 9611, 55, 56
1, 9642, 51, 54
1, 9672, 50, 56
1, 9703, 51, 55
1, 9734, 50, 61
1, 9764, 49, 68
1, 9795, 46, 74
1, 9826, 43, 74
1, 9856, 45, 70
1, 9887, 42, 62
1, 9918, 44, 51
0, 9935, 1022, 0
1, 9948, 44, 48
0, 9965, 1015, 0
1, 9979, 46, 46
0, 9996, 1018, 0
1, 10010, 45, 46
0, 10027, 1012, 0
1, 10040, 48, 45
0, 10058, 977, 0
1, 10071, 46, 48
0, 10089, 984, 0
1, 10102, 52, 41
0, 10120, 963, 0
1, 10132, 55, 42
0, 10151, 936, 0
1, 10163, 55, 45
0, 10182, 920, 0
1, 10194, 56, 47
0, 10213, 896, 0
1, 10224, 55, 45
0, 10244, 859, 0
1, 10255, 59, 44
0, 10275, 836, 0
1, 10286, 56, 48
0, 10306, 805, 0
1, 10316, 64, 53
0, 10337, 787, 0
1, 10347, 63, 51
0, 10368, 760, 0
1, 10378, 64, 53
0, 10399, 727, 0
1, 10408, 70, 54
0, 10430, 711, 0
1, 10439, 68, 57
0, 10461, 681, 0
1, 10470, 72, 57
0, 10492, 658, 0
1, 10500, 72, 58
0, 10523, 624, 0
1, 10531, 77, 59
0, 10554, 599, 0
1, 10562, 81, 65
0, 10585, 570, 0
1, 10592, 82, 68
0, 10616, 551, 0
1, 10623, 87, 65
0, 10646, 509, 0
1, 10654, 86, 71
0, 10677, 488, 0
1, 10684, 92, 75
0, 10708, 464, 0
1, 10715, 90, 78
0, 10739, 438, 0
1, 10746, 95, 80
0, 10770, 406, 0
1, 10776, 100, 80
0, 10801, 375, 0
1, 10807, 100, 86
0, 10832, 353, 0
1, 10838, 104, 86
0, 10863, 319, 0
1, 10868, 107, 90
0, 10894, 292, 0
1, 10899, 110, 91
0, 10925, 265, 0
1, 10930, 110, 96
0, 10956, 235, 0
1, 12155, 125, 123
1, 12190, 122, 123
1, 12221, 115, 123
1, 12251, 118, 121
1, 12282, 113, 119
1, 12313, 113, 118
1, 12344, 117, 116
1, 12374, 115, 117
1, 12405, 117, 116
1, 12436, 116, 113
1, 12466, 114, 113
1, 12497, 112, 116
1, 12528, 109, 114
1, 12558, 115, 116
1, 12589, 111, 110
1, 12620, 104, 110
1, 12651, 102, 108
1, 12681, 103, 109
1, 12712, 104, 109
1, 12743, 101, 104
1, 12773, 100, 105
1, 12804, 102, 103
1, 12835, 100, 102
1, 12865, 105, 102
1, 12896, 100, 102
1, 12927, 101, 98
1, 12958, 105, 101
1, 12988, 101, 99
1, 13019, 102, 100
1, 13050, 101, 98
1, 13080, 99, 100
1, 13111, 101, 98
0, 13119, 716, 0
0, 13122, 705, 0
1, 13142, 100, 100
0, 13153, 681, 0
1, 13172, 100, 100
0, 13184, 643, 0
1, 13203, 101, 101
0, 13215, 627, 0
1, 13234, 97, 96
0, 13246, 601, 0
1, 13264, 95, 94
0, 13277, 556, 0
1, 13295, 98, 98
0, 13308, 538, 0
1, 13326, 94, 102
0, 13339, 505, 0
1, 13356, 92, 95
0, 13370, 484, 0
1, 13387, 90, 95
0, 13401, 450, 0
1, 13418, 90, 93
0, 13432, 425, 0
1, 13449, 88, 92
0, 13462, 392, 0
1, 13479, 90, 91
0, 13493, 363, 0
1, 13510, 92, 89
0, 13524, 331, 0
1, 13541, 88, 91
0, 13555, 306, 0
1, 13571, 84, 88
0, 13586, 279, 0
1, 13602, 86, 87
0, 13617, 250, 0
1, 13633, 82, 88
0, 13648, 217, 0
1, 14847, 76, 86
1, 14861, 76, 86
1, 14892, 76, 84
1, 14922, 78, 81
1, 14953, 78, 76
1, 14984, 76, 73
1, 15015, 76, 76
1, 15046, 78, 78
1, 15076, 75, 74
1, 15107, 79, 77
1, 15138, 78, 78
1, 15169, 77, 76
1, 15199, 78, 71
1, 15230, 77, 75
1, 15261, 80, 73
1, 15292, 79, 75
1, 15322, 83, 76
1, 15353, 82, 77
1, 15384, 84, 77
1, 15415, 79, 77
1, 15446, 81, 79
1, 15476, 85, 78
1, 15507, 90, 81
0, 15511, 223, 0
1, 15552, 94, 82
0, 15554, 318, 0
0, 15565, 384, 0
1, 15570, 98, 83
